@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
7,1,2,8,1,88,3,08,14,1,1,2,11,6,77,12,1,1,1,1,1,1
1,2,2,1,3,20,4,11,03,2,4,2,20,2,33,3,3,4,2,2,3,2
7,1,2,2,3,88,2,02,08,1,1,2,10,6,77,12,1,1,1,1,1,2
6,2,2,1,3,88,2,07,05,1,1,2,11,3,42,5,3,5,1,1,1,2
7,1,1,2,3,30,4,02,19,1,1,1,11,6,71,11,1,2,1,2,3,2
1,2,2,8,3,88,3,10,09,3,3,2,20,2,32,3,1,5,1,1,1,1
1,7,2,8,3,88,2,01,29,1,1,2,20,3,36,4,4,5,1,1,1,1
1,2,2,8,3,88,3,02,09,1,1,2,20,4,53,7,2,5,1,1,1,1
1,2,2,8,3,88,2,12,05,1,1,2,20,4,53,7,2,5,2,1,1,1
7,2,2,1,3,88,1,11,02,1,1,2,10,6,77,12,1,3,1,1,1,2
1,1,1,2,1,4,2,11,03,1,1,2,22,6,69,10,2,2,1,1,2,2
8,2,2,1,3,88,1,02,15,7,2,2,11,5,62,9,1,9,1,1,1,2
1,2,2,1,3,88,3,03,10,1,1,2,21,3,43,5,2,5,1,1,1,2
2,2,2,1,3,88,3,10,23,3,2,2,10,5,57,8,1,3,1,1,1,2
7,1,2,8,1,30,5,11,28,3,1,2,20,6,66,10,1,4,1,2,3,1
1,2,2,8,3,88,2,11,15,1,1,2,20,2,31,3,1,5,1,1,1,1
6,2,2,8,3,88,1,12,29,1,1,2,20,2,25,2,1,5,1,1,1,1
1,2,2,8,3,88,1,06,03,1,1,2,10,4,45,6,3,5,1,1,1,1
1,2,2,8,3,88,1,02,25,1,1,2,22,2,30,3,3,5,1,1,1,1
4,7,2,8,3,3,4,09,07,3,1,2,23,3,38,4,6,9,1,2,2,1
1,?,2,8,3,88,3,01,13,3,1,2,20,5,57,8,1,5,1,1,1,1
7,2,1,1,3,88,1,12,03,1,1,1,21,6,75,12,2,5,1,1,1,2
1,7,2,8,3,5,2,09,14,3,3,2,21,2,30,3,1,5,1,1,2,1
1,?,?,8,3,88,3,10,28,1,1,2,20,3,43,5,2,9,9,1,1,1
2,2,2,8,3,88,2,12,22,3,2,2,20,3,39,4,1,5,1,1,1,1
6,2,2,8,3,88,3,08,17,3,3,2,20,2,29,2,1,2,1,1,1,1
1,2,2,1,3,88,3,11,10,3,2,2,22,5,55,8,1,5,2,1,1,2
7,2,1,2,3,30,5,06,21,1,1,2,20,6,80,13,1,2,1,2,3,2
7,1,1,1,1,30,5,05,17,1,1,2,11,6,69,10,1,2,1,2,3,2
1,7,2,1,3,2,2,10,25,1,1,2,20,1,20,1,2,5,2,1,2,2
1,1,2,8,3,3,1,01,30,1,1,2,10,6,67,10,1,5,1,1,2,1
1,2,2,1,3,88,2,05,04,1,1,2,20,4,54,14,1,9,1,1,1,2
7,7,9,8,3,8,2,10,11,1,1,2,13,5,60,14,1,9,9,1,2,1
6,7,2,8,3,88,3,10,05,1,1,2,12,1,21,1,1,5,1,1,1,1
2,2,1,1,3,10,4,02,12,3,1,2,10,4,49,6,1,2,2,2,2,2
1,1,2,8,3,88,2,07,10,3,1,2,11,5,60,9,1,5,1,1,1,1
1,2,2,8,3,88,1,11,19,1,1,1,20,6,67,10,1,5,1,1,1,1
8,?,?,8,3,30,3,10,31,1,1,2,20,3,35,4,3,4,9,1,3,1
4,2,2,8,3,88,2,10,09,3,2,2,20,3,38,4,1,1,1,1,1,1
7,2,2,3,3,88,4,04,13,1,1,2,10,6,80,13,1,2,1,2,1,2
4,2,1,1,1,88,3,03,03,1,1,2,10,4,45,6,1,1,1,1,1,2
7,1,2,2,3,88,1,08,07,1,1,2,11,6,77,12,1,5,9,1,1,2
1,2,1,8,3,2,2,04,07,3,1,2,23,1,24,1,2,5,1,1,2,1
1,?,2,8,3,88,2,04,25,1,1,2,20,4,53,7,1,4,9,1,1,1
1,2,2,1,3,88,2,11,15,1,1,2,20,5,61,9,1,5,1,1,1,2
7,1,2,8,3,88,1,10,25,1,1,2,22,6,78,12,1,9,1,1,1,1
2,2,2,1,3,88,3,02,23,3,4,2,21,5,60,9,1,3,1,1,1,2
7,1,2,1,1,2,2,12,31,1,1,2,13,6,70,11,1,5,1,1,2,2
8,2,2,1,3,14,4,06,28,1,1,2,20,5,55,8,1,9,1,2,3,2
1,2,2,8,3,88,1,11,12,1,1,2,21,5,59,8,1,5,1,1,1,1
1,2,2,2,3,3,4,11,16,1,4,1,20,4,52,7,1,2,1,2,2,2
1,2,2,2,3,88,3,05,12,1,1,2,21,4,52,7,1,5,1,1,1,2
1,2,2,1,3,88,1,02,06,3,2,2,21,4,54,14,3,4,1,1,1,2
1,1,2,8,3,88,1,09,21,3,3,2,20,2,33,3,3,5,1,1,1,1
1,2,2,8,3,88,1,10,08,1,1,2,10,2,30,3,1,5,1,1,1,1
1,2,2,1,3,88,2,11,08,1,1,2,20,5,60,9,1,5,1,1,1,2
7,1,2,8,3,88,3,12,05,1,1,2,20,6,69,10,6,5,1,1,1,1
2,2,2,2,1,10,3,11,11,3,1,2,10,6,74,11,1,5,1,1,2,2
2,2,2,8,3,88,2,04,12,1,1,2,22,3,40,5,1,2,1,1,1,1
1,2,2,1,3,88,4,04,28,1,1,2,20,4,52,7,1,2,1,2,1,2
1,1,2,8,1,88,2,10,17,1,1,2,20,3,35,4,2,5,1,1,1,1
7,2,2,1,3,88,1,11,13,1,1,2,10,6,70,11,1,5,1,1,1,2
7,2,2,8,3,88,1,11,28,1,1,2,11,5,64,9,1,5,1,1,1,1
7,1,2,8,3,88,1,09,12,1,1,2,23,6,80,13,1,9,1,1,1,1
1,?,?,2,3,88,2,05,17,3,3,2,11,5,59,8,3,9,9,1,1,2
1,?,2,8,3,5,1,04,28,3,1,2,10,5,57,8,1,5,1,1,2,1
7,1,2,8,3,88,1,10,03,1,2,1,11,6,74,11,1,2,1,1,1,1
7,1,2,1,3,2,3,10,09,1,1,2,11,6,77,12,1,5,1,1,2,2
1,2,2,7,3,88,2,05,12,1,1,2,20,5,60,9,2,5,1,1,1,9
1,1,2,8,3,88,2,12,12,3,1,2,11,4,51,7,3,5,1,1,1,1
1,7,2,1,3,10,4,08,20,3,4,2,21,2,34,3,1,4,1,2,2,2
7,1,2,1,1,88,1,06,03,1,1,2,11,6,70,11,1,3,1,1,1,2
1,?,2,8,3,88,2,08,02,1,1,2,20,1,18,1,1,9,9,1,1,1
7,1,2,3,3,88,1,04,18,3,1,1,20,6,70,11,1,2,2,1,1,2
1,1,2,8,3,88,3,12,11,1,2,2,20,3,39,4,3,5,2,1,1,1
7,1,2,8,3,88,2,04,27,1,1,2,20,6,73,11,1,5,1,1,1,1
1,7,2,8,3,10,4,01,17,3,4,2,20,1,23,1,1,9,1,2,2,1
1,1,2,8,3,88,1,08,15,3,4,2,20,2,34,3,3,3,1,1,1,1
7,1,1,8,1,10,3,07,14,1,1,2,22,6,65,10,1,5,1,1,2,1
1,2,2,8,3,88,3,02,08,1,1,2,11,3,37,4,1,5,1,1,1,1
1,2,2,8,3,88,2,04,12,1,1,2,10,6,65,14,1,9,1,1,1,1
1,1,1,1,3,88,3,04,04,1,1,2,21,6,78,12,1,3,1,1,1,2
1,1,2,2,3,88,3,09,13,1,1,1,12,5,58,8,1,4,2,1,1,2
7,7,2,8,3,7,2,05,07,1,1,2,10,6,71,11,1,5,1,1,2,1
1,2,2,8,3,7,3,02,21,1,7,2,11,3,40,5,2,9,1,1,2,1
1,2,2,8,3,88,1,12,12,1,3,2,21,3,44,5,2,4,1,1,1,1
1,2,2,1,3,88,2,02,16,3,4,2,20,4,45,6,9,9,1,1,1,2
7,1,2,8,3,88,2,02,23,2,1,2,10,6,68,10,1,5,1,1,1,1
2,2,2,8,3,88,2,08,27,1,1,2,21,2,30,3,1,5,2,1,1,1
8,2,1,8,1,16,5,11,09,1,1,2,10,5,55,8,1,1,1,2,3,1
7,1,2,8,3,88,1,06,28,1,1,2,21,6,68,10,1,5,1,1,1,1
7,2,1,8,3,3,4,06,27,1,2,2,20,5,59,8,1,4,2,2,2,1
7,1,1,1,3,88,3,01,09,2,1,2,21,6,75,12,1,4,1,1,1,2
1,2,2,8,1,7,3,04,08,1,1,2,22,3,37,4,3,5,1,1,2,1
7,1,1,3,3,2,3,08,24,1,1,2,11,6,75,12,1,9,1,1,2,2
1,1,1,8,3,88,2,10,25,1,1,2,10,6,74,11,1,9,1,1,1,1
7,2,2,8,3,2,3,02,14,1,1,7,10,6,71,11,1,3,1,1,2,1
1,2,2,8,3,88,2,08,20,3,4,2,20,2,28,2,3,5,2,1,1,1
1,2,2,1,3,88,3,11,18,1,1,2,20,6,65,10,1,5,1,1,1,2
1,7,2,8,3,88,3,07,18,1,1,2,20,4,46,6,2,4,1,1,1,1
1,2,2,8,3,88,1,03,10,1,1,2,20,4,54,7,1,5,1,1,1,1
2,1,1,1,1,88,3,05,04,1,1,1,10,6,70,11,1,5,1,1,1,2
1,1,2,8,3,88,2,09,28,3,1,2,20,2,30,3,1,5,1,1,1,1
7,2,2,1,3,88,2,08,13,1,1,1,20,6,66,10,1,5,1,1,1,2
7,1,1,1,3,88,4,03,26,1,1,2,12,6,80,13,1,9,1,2,1,2
1,7,2,8,3,88,2,06,13,1,1,2,20,2,26,2,1,5,1,1,1,1
1,7,2,8,3,88,3,09,16,7,2,2,10,2,25,2,1,1,1,1,1,1
2,2,2,8,3,88,2,01,02,1,1,2,21,4,54,7,1,4,1,1,1,1
7,1,2,1,1,88,2,09,13,1,1,2,20,6,71,11,1,2,1,1,1,2
5,2,2,1,3,88,1,04,06,1,1,2,11,5,60,9,1,5,1,1,1,2
7,2,2,1,1,15,4,05,06,1,1,1,13,6,80,13,1,2,1,2,3,2
1,?,1,8,3,10,2,04,08,1,1,2,10,4,50,7,3,9,9,1,2,1
5,7,2,8,3,88,2,09,15,1,1,2,22,2,31,3,1,4,1,1,1,1
1,2,2,8,3,88,3,04,12,1,1,2,23,2,32,3,1,5,2,1,1,1
2,?,1,2,1,88,2,12,20,1,1,2,10,6,75,12,1,3,9,1,1,2
6,2,2,8,3,2,2,04,29,1,3,2,23,1,22,1,1,1,2,1,2,1
1,7,2,8,3,88,1,08,06,1,1,2,10,5,61,9,1,9,1,1,1,1
7,2,2,2,3,88,1,05,29,1,2,2,11,6,77,12,1,4,1,1,1,2
7,2,2,8,3,88,2,10,17,1,1,2,10,5,58,8,1,5,1,1,1,1
1,2,2,8,3,88,2,02,23,1,2,2,10,5,55,8,1,5,1,1,1,1
1,2,1,1,3,88,3,03,21,3,3,2,21,2,32,3,3,4,1,1,1,2
7,1,2,2,3,30,4,07,26,1,1,1,23,6,75,12,1,4,1,2,3,2
4,7,2,8,3,88,2,12,29,3,1,2,20,2,25,2,1,4,2,1,1,1
1,7,2,8,3,88,1,03,14,1,1,2,22,4,49,6,4,5,2,1,1,1
1,1,2,1,3,88,1,07,15,1,1,2,20,2,29,2,1,5,2,1,1,2
1,2,2,8,3,88,1,11,08,3,2,2,10,6,71,11,1,9,1,1,1,1
6,?,?,8,3,88,1,02,07,1,1,2,20,1,18,1,1,9,9,1,1,1
7,1,2,2,1,88,3,07,08,1,1,2,10,6,72,11,1,4,1,1,1,2
1,2,2,8,3,88,1,08,07,2,2,2,12,3,42,5,5,5,1,1,1,1
1,7,2,8,3,88,1,11,26,1,2,2,20,1,19,1,1,2,1,1,1,1
2,2,2,3,3,88,1,10,08,3,1,2,20,5,56,8,1,4,2,1,1,2
8,2,2,8,3,88,3,06,09,3,3,2,20,2,27,2,1,9,1,1,1,1
2,2,2,8,3,88,1,06,02,1,3,2,13,4,48,6,2,4,1,1,1,1
6,2,2,8,3,10,4,12,04,1,1,2,20,1,20,1,2,9,1,2,2,1
7,2,1,3,3,99,4,12,04,1,1,2,21,6,70,11,1,5,1,2,9,2
5,2,2,8,3,88,3,02,02,1,1,2,20,5,62,9,1,9,1,1,1,1
1,2,1,8,3,77,3,08,14,3,1,2,10,3,38,4,1,9,1,1,9,1
1,2,2,8,3,88,2,03,14,1,1,2,20,3,38,4,5,4,2,1,1,1
1,2,2,8,3,88,3,01,16,3,3,2,12,3,41,5,5,5,1,1,1,1
7,2,2,2,3,88,2,09,28,3,1,2,21,5,59,8,1,1,1,1,1,2
7,1,2,8,3,88,2,03,19,1,1,2,11,6,80,13,1,9,1,1,1,1
6,2,2,8,3,88,3,02,17,3,1,2,20,1,20,1,1,5,2,1,1,1
7,1,1,8,1,14,4,07,09,1,1,2,11,6,75,12,1,2,1,2,3,1
7,1,1,1,1,30,5,09,04,2,1,2,11,6,71,11,1,4,1,2,3,2
1,2,2,8,3,2,3,04,16,3,3,2,11,2,27,2,1,2,1,1,2,1
8,1,2,3,3,6,3,01,23,1,1,2,20,5,55,8,3,1,1,1,2,2
1,2,2,1,3,1,3,01,22,1,1,2,20,3,39,4,1,5,1,1,2,2
8,1,2,8,3,30,3,12,01,1,1,1,21,6,67,10,1,4,9,1,3,1
3,1,1,2,3,25,4,01,09,1,1,2,22,5,59,8,1,2,1,2,3,2
8,2,2,1,3,88,1,11,20,3,1,2,12,3,42,5,1,1,1,1,1,2
1,1,2,8,3,88,2,02,18,1,2,2,20,4,51,7,2,5,1,1,1,1
7,1,2,1,3,88,1,09,18,1,1,1,11,6,74,11,1,5,1,1,1,2
8,1,1,8,1,30,5,04,05,1,2,2,22,5,57,8,3,9,1,2,3,1
1,1,2,8,3,88,2,11,17,1,1,2,20,3,37,4,4,5,2,1,1,1
1,2,2,8,3,88,2,07,28,1,1,2,21,2,29,2,1,5,1,1,1,1
1,2,2,1,3,5,2,03,19,3,1,2,20,2,30,3,3,5,1,1,2,2
1,2,2,1,3,8,2,10,15,1,1,2,11,5,55,8,1,5,1,1,2,2
2,2,2,3,1,88,3,06,14,1,1,2,20,5,56,8,1,5,1,1,1,2
1,2,2,1,3,88,2,12,21,2,1,2,12,3,38,4,1,5,1,1,1,2
1,2,2,2,3,88,2,07,22,1,2,2,22,3,44,5,3,5,1,1,1,2
1,2,2,8,3,88,2,02,12,1,1,2,20,3,37,4,4,5,1,1,1,1
1,7,2,8,3,88,1,02,13,1,1,2,20,1,19,1,1,5,1,1,1,1
1,2,2,1,1,88,2,02,01,1,1,9,21,5,61,9,1,5,1,1,1,2
2,2,2,8,3,10,3,04,20,1,1,2,20,3,42,5,3,4,1,1,2,1
1,2,2,8,3,30,4,08,13,2,1,2,20,5,62,9,1,5,1,2,3,1
1,2,2,8,3,88,2,07,28,1,1,2,20,4,51,7,2,5,2,1,1,1
4,2,2,8,3,88,3,10,08,1,1,2,20,2,28,2,3,1,1,1,1,1
7,1,1,1,3,77,3,11,15,1,1,2,20,6,80,13,1,2,1,1,9,2
8,1,1,2,3,3,4,02,25,1,2,2,12,4,53,7,1,3,1,2,2,2
7,1,2,1,3,88,3,03,23,1,1,2,11,6,65,10,1,3,1,1,1,2
1,2,2,8,3,88,3,10,06,1,1,2,10,4,47,6,5,5,1,1,1,1
1,2,2,8,3,88,2,10,23,1,1,2,11,5,55,8,1,4,1,1,1,1
1,2,2,2,3,88,2,02,11,1,1,2,12,5,63,9,1,2,1,1,1,2
1,2,2,8,3,88,3,12,06,1,1,1,22,4,46,6,3,5,1,1,1,1
1,2,2,8,3,88,3,03,20,3,4,1,22,2,32,3,5,4,1,1,1,1
5,2,2,8,3,88,2,09,03,1,1,2,20,3,36,4,1,4,1,1,1,1
8,1,2,8,3,88,2,07,29,1,1,2,21,5,60,9,1,1,2,1,1,1
1,2,2,8,3,1,1,10,02,1,3,2,20,5,62,9,1,5,1,1,2,1
7,1,2,8,3,2,3,05,25,1,1,2,20,6,67,10,1,4,1,1,2,1
2,2,2,2,3,3,1,11,19,1,1,2,12,6,66,10,1,1,1,1,2,2
1,2,2,8,3,88,2,05,13,1,1,2,21,1,24,1,1,5,2,1,1,1
7,2,2,8,3,3,2,01,29,1,1,2,12,6,66,10,1,9,1,1,2,1
7,2,2,3,3,88,1,04,12,1,1,2,13,5,63,9,1,4,1,1,1,2
1,7,2,8,3,88,2,01,06,3,1,2,20,2,29,2,1,5,1,1,1,1
7,1,2,8,1,88,3,08,02,1,1,2,10,6,67,10,1,5,1,1,1,1
1,1,2,8,3,88,2,04,08,2,1,1,10,5,57,8,1,5,1,1,1,1
7,1,2,1,3,88,2,12,08,1,1,1,12,6,77,12,1,3,1,1,1,2
1,2,2,2,3,88,2,09,18,3,2,2,20,3,35,4,1,5,1,1,1,2
4,2,2,8,4,88,4,10,30,1,1,2,22,5,58,8,1,3,2,2,1,1
1,2,2,8,3,30,2,10,12,1,7,2,20,2,34,3,1,9,1,1,3,1
7,1,1,1,3,15,4,12,04,1,1,2,20,6,74,11,1,9,1,2,3,2
1,2,2,8,3,88,2,08,11,3,2,2,22,2,27,2,1,4,2,1,1,1
1,?,2,8,3,88,2,04,29,9,1,2,22,2,34,3,2,9,1,1,1,1
7,1,2,8,3,88,1,10,21,1,1,2,12,6,69,10,1,2,1,1,1,1
1,2,2,8,3,88,2,11,29,1,1,2,20,3,41,5,3,5,1,1,1,1
7,1,1,2,3,88,3,11,08,1,1,2,10,6,79,12,1,3,1,1,1,2
1,2,2,8,3,88,1,03,27,1,1,2,22,4,51,7,1,5,1,1,1,1
4,2,2,2,3,88,3,03,14,1,2,2,21,3,37,4,2,2,1,1,1,2
7,7,2,8,3,88,1,10,20,2,1,1,13,6,80,13,1,5,1,1,1,1
2,?,2,8,3,88,1,07,31,1,1,2,20,5,58,8,1,5,9,1,1,1
1,2,2,2,1,7,3,12,19,1,1,1,20,3,40,5,1,5,1,1,2,2
6,2,2,1,3,88,1,10,23,2,4,2,10,3,36,4,2,1,1,1,1,2
1,?,2,8,3,5,2,01,13,1,1,2,20,1,22,1,1,5,9,1,2,1
1,2,2,8,3,3,2,11,24,3,1,2,23,3,37,4,4,9,2,1,2,1
1,2,2,8,3,88,1,11,07,1,1,1,10,6,80,13,1,9,1,1,1,1
1,2,2,2,3,88,2,08,08,1,1,2,21,6,67,10,1,9,1,1,1,2
6,7,2,8,3,30,2,05,21,3,1,2,21,1,19,1,6,9,1,1,3,1
6,2,2,8,3,30,2,06,12,1,2,2,20,2,34,3,1,1,1,1,3,1
1,1,2,8,3,2,3,03,26,1,1,2,22,3,38,4,1,5,1,1,2,1
7,1,2,8,3,88,2,12,10,1,1,2,11,6,69,10,1,9,9,1,1,1
4,2,2,1,3,88,2,09,27,1,1,2,10,5,60,9,1,5,1,1,1,2
1,2,2,8,3,88,1,12,28,1,1,2,20,2,26,2,1,5,1,1,1,1
1,7,2,8,1,88,4,07,30,1,1,2,20,2,31,3,4,5,2,2,1,1
1,1,2,8,3,88,3,04,04,1,3,2,11,4,45,6,2,2,1,1,1,1
3,?,2,2,3,15,5,12,11,3,1,2,20,5,57,8,1,1,9,2,3,2
1,2,2,2,3,88,2,07,22,1,1,2,20,5,60,9,1,2,2,1,1,2
1,1,2,3,3,7,2,04,06,1,1,2,10,4,54,7,1,5,2,1,2,2
5,2,2,3,3,14,5,04,08,3,1,2,22,3,38,4,4,2,1,2,3,2
9,2,1,1,3,10,4,02,25,1,1,2,20,4,47,6,1,9,2,2,2,2
1,?,?,8,3,3,5,11,02,1,1,2,20,4,50,14,1,9,9,2,2,1
7,1,2,8,3,15,2,05,07,1,1,2,21,6,69,10,1,1,1,1,3,1
1,2,2,1,3,88,3,07,09,1,1,2,23,3,44,5,2,4,1,1,1,2
1,?,2,8,3,2,2,07,17,1,1,1,23,4,46,6,3,5,1,1,2,1
1,2,2,8,3,88,3,03,19,1,1,2,10,4,47,6,1,5,1,1,1,1
1,2,2,8,3,88,2,02,24,3,1,2,11,2,29,2,2,9,1,1,1,1
2,2,2,1,3,88,1,12,31,1,8,2,20,6,80,13,1,4,1,1,1,2
1,7,2,8,3,88,3,11,11,3,1,2,20,1,21,1,3,2,1,1,1,1
1,2,2,8,3,88,1,02,05,3,1,2,22,2,31,3,3,5,1,1,1,1
2,2,2,8,4,2,4,06,13,1,1,2,20,5,61,9,1,5,1,2,2,1
1,7,2,8,3,88,2,09,14,1,1,2,23,1,24,1,3,5,2,1,1,1
2,2,2,2,3,25,4,04,22,3,4,2,11,5,64,9,1,2,1,2,3,2
6,1,2,8,3,88,2,10,07,1,1,2,20,1,18,1,2,4,1,1,1,1
1,2,2,8,3,88,2,04,09,1,4,2,10,6,73,11,1,5,1,1,1,1
2,2,2,1,3,88,2,04,12,1,1,2,21,5,59,8,1,5,1,1,1,2
5,7,2,8,3,88,2,12,26,1,1,2,12,3,44,5,4,5,1,1,1,1
7,1,2,1,3,88,2,05,08,1,1,2,22,6,73,11,1,5,1,1,1,2
1,2,2,8,3,88,3,08,24,1,1,2,20,4,54,7,1,5,2,1,1,1
1,2,2,8,3,88,2,04,06,1,1,2,20,2,27,2,1,3,2,1,1,1
1,2,2,2,3,2,3,03,22,1,3,2,12,5,59,8,1,9,1,1,2,2
1,1,2,8,3,88,2,04,28,1,1,2,20,5,55,8,1,5,1,1,1,1
4,?,?,8,3,88,2,01,29,1,1,2,20,1,24,1,9,9,9,1,1,1
1,1,2,8,3,88,1,10,22,1,2,2,22,3,40,5,3,5,1,1,1,1
1,7,2,8,3,3,3,07,24,1,1,2,22,3,40,5,1,9,2,1,2,1
1,2,2,8,3,88,2,08,20,1,1,2,20,3,39,4,3,5,2,1,1,1
1,?,2,8,3,88,1,12,05,1,2,2,21,4,45,6,2,5,9,1,1,1
5,2,2,8,3,88,2,12,05,1,1,2,20,5,60,9,1,5,1,1,1,1
2,1,2,8,3,88,2,01,14,1,1,2,10,6,74,11,1,5,1,1,1,1
3,2,2,8,3,88,4,03,29,3,1,2,10,5,60,9,1,2,1,2,1,1
1,2,2,8,3,88,3,03,19,2,1,2,20,3,39,4,2,5,1,1,1,1
1,2,2,8,3,88,1,08,27,1,1,2,22,1,19,1,2,2,1,1,1,1
2,2,2,8,3,23,5,02,01,1,2,2,20,6,67,10,6,9,1,2,3,1
1,7,2,8,3,88,3,05,16,1,4,2,21,1,20,1,3,3,1,1,1,1
6,1,2,8,3,4,2,12,06,1,1,2,20,1,23,1,1,2,1,1,2,1
1,1,2,1,3,5,2,12,04,3,1,2,22,1,23,1,1,4,2,1,2,2
1,1,2,8,3,88,1,07,17,1,1,2,21,6,76,12,1,4,1,1,1,1
4,7,2,1,3,1,3,07,02,1,1,2,10,3,37,4,2,2,2,1,2,2
4,2,2,1,3,88,3,07,16,3,4,2,23,2,26,2,4,9,1,1,1,2
1,2,2,8,3,88,2,05,22,1,1,2,20,5,62,9,1,9,1,1,1,1
5,2,2,1,3,88,2,04,19,1,1,2,20,3,44,5,3,9,2,1,1,2
1,2,2,8,3,88,3,01,29,3,3,2,23,2,33,3,3,4,1,1,1,1
1,7,2,8,4,88,4,04,05,1,1,2,20,2,34,3,1,5,1,2,1,1
5,2,2,8,2,88,4,04,21,3,1,2,20,3,36,4,5,5,1,2,1,1
1,2,2,8,3,3,3,11,01,1,1,2,20,4,48,6,1,5,1,1,2,1
1,2,1,1,1,15,4,02,15,1,1,2,20,3,44,5,2,5,1,2,3,2
1,2,2,8,3,88,2,11,30,3,1,2,20,2,27,2,1,4,1,1,1,1
7,1,1,2,1,8,4,06,01,1,1,2,10,6,71,11,1,9,9,2,2,2
1,2,2,8,3,2,3,11,25,1,1,2,10,5,63,9,1,5,2,1,2,1
2,2,2,1,3,88,1,07,06,3,4,2,11,5,62,9,1,9,1,1,1,2
2,2,2,8,3,88,1,07,12,1,1,2,22,4,46,6,3,5,1,1,1,1
1,1,2,8,3,88,2,02,11,1,1,2,20,5,63,9,1,5,1,1,1,1
7,1,2,2,3,88,1,05,01,1,1,2,12,6,79,12,1,3,1,1,1,2
1,1,2,3,3,5,4,05,23,1,1,2,20,5,62,9,1,3,1,2,2,2
8,1,2,1,3,10,3,01,31,3,1,2,22,2,33,3,2,1,1,1,2,2
1,2,2,8,3,88,3,04,30,1,1,2,20,2,26,2,2,4,1,1,1,1
1,?,?,2,3,28,4,01,27,3,1,2,20,5,64,9,1,2,9,2,3,2
1,2,2,8,3,88,2,04,13,1,2,2,10,4,52,7,1,5,1,1,1,1
7,1,2,2,3,88,3,10,03,1,1,1,10,6,80,13,1,9,1,1,1,2
1,7,2,8,3,2,3,07,05,1,1,2,22,1,22,1,1,9,2,1,2,1
7,2,2,8,3,88,1,05,20,1,4,2,13,6,73,11,1,3,1,1,1,1
2,1,2,8,3,1,2,08,15,2,1,2,21,2,30,3,1,3,1,1,2,1
1,2,2,1,4,88,2,01,28,1,1,2,10,5,60,9,1,5,1,1,1,2
1,2,2,8,3,88,3,09,28,3,1,2,20,1,21,1,1,2,1,1,1,1
1,2,2,8,3,88,2,04,15,1,1,2,22,5,58,8,1,5,1,1,1,1
1,2,2,8,3,88,1,11,07,3,1,2,21,4,53,7,2,5,1,1,1,1
1,2,2,8,3,88,2,09,14,1,1,2,10,5,55,8,1,5,1,1,1,1
1,2,2,8,3,88,1,04,24,3,1,2,20,2,26,2,1,1,2,1,1,1
7,1,2,8,3,88,1,02,03,1,1,2,22,6,78,12,1,9,1,1,1,1
1,2,2,8,3,88,2,04,13,1,1,2,22,5,59,8,1,9,1,1,1,1
1,2,1,1,3,88,2,01,29,1,1,2,20,4,48,6,2,2,2,1,1,2
1,?,2,8,3,2,3,10,01,1,1,2,22,2,28,2,2,5,9,1,2,1
1,2,2,1,3,88,1,05,13,1,1,2,13,6,71,11,1,5,1,1,1,2
4,2,2,8,3,88,2,02,12,1,1,2,20,1,19,1,2,9,1,1,1,1
1,2,2,8,3,88,2,01,02,1,1,2,20,3,41,5,3,5,2,1,1,1
1,2,2,8,1,88,3,01,17,1,1,2,21,4,51,7,1,5,1,1,1,1
8,1,1,1,3,30,5,03,07,1,1,2,21,1,24,1,2,9,1,2,3,2
2,2,2,1,3,20,4,03,22,1,1,2,23,5,60,9,1,4,1,2,3,2
1,2,2,8,3,88,1,11,14,3,1,2,20,5,62,9,1,5,1,1,1,1
2,2,2,1,3,88,4,04,13,1,7,2,20,4,47,6,1,2,1,2,1,2
