@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1,6,180,505,88,2,2,1,2,2,5,2,2,2,1,1,2,2,2,201,2,3,2,2,1,1,2,1,2018000971,88,1,1,3,1200,2,2018,2,04,07,1,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,65,8165,2995,3,165,5,1,57,1,8,1,2,1,3,4,1,1,1,47,2,3,1,2,1,1,1,1,?,7018.858112,12119.087768,1,2,1,2,940.440531,482049,940.440531,1,1,2,1,1,2,1,1,2,3,2,1,1,48,2
2,7,8,200,502,88,2,2,1,2,1,6,2,2,2,1,1,2,2,2,210,2,3,2,2,2,8,1,3,2018006082,8,88,1,2,1100,2,2018,2,04,16,1,2,1,1,2,2,2,2,2,2,8,2,2,22,1,1,62,9072,3658,4,157,5,1,64,1,9,1,2,1,4,5,1,1,1,233,1,33,4,1,1,1,1,1,?,731.932005,347.81699,1,9,1,2,126.681059,82059,126.681059,1,2,1,1,1,1,1,1,1,3,2,1,1,8,2
1,5,1,152,509,88,2,2,3,2,3,4,2,2,9,2,1,1,2,2,888,2,3,2,2,2,1,1,3,2018004624,88,88,1,4,1100,2,2019,12,03,12,1,2,1,2,2,2,2,2,2,2,8,2,2,20,2,?,69,6895,2245,2,175,5,2,55,3,8,1,1,1,2,1,1,1,1,0,1,0,4,1,2,5,8,?,9,591.664273,550.95341,2,9,5,1,184.630736,722019,184.630736,1,1,1,1,2,1,1,1,2,3,2,1,1,72,2
2,1,8,154,508,88,2,2,2,1,5,6,2,2,2,2,1,2,2,1,215,2,3,2,2,2,8,2,3,2018002626,2,88,1,1,1100,2,2018,1,01,21,1,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,68,6985,2342,2,173,1,1,24,1,1,1,1,1,4,5,1,1,1,700,2,50,4,1,1,1,1,1,9,53.581812,102.656108,1,9,1,2,5.129009,442049,5.129009,1,2,1,1,1,2,1,1,1,3,2,1,1,44,2
2,1,7,165,502,88,2,2,1,2,5,4,2,2,2,2,1,2,2,2,202,2,3,2,2,2,1,1,3,2018000842,88,88,1,1,1100,2,2018,4,04,12,1,2,1,1,2,2,2,2,2,2,6,2,2,10,1,1,62,7484,3018,4,157,5,1,62,1,9,1,2,1,2,5,1,1,1,47,1,7,4,1,1,1,1,1,9,78.906303,80.75464,1,1,1,2,9.172601,441021,9.172601,1,1,1,1,1,1,1,1,2,3,2,1,1,44,2
2,1,6,145,507,2,2,2,1,2,1,6,1,2,9,1,2,2,2,2,888,2,3,2,2,2,8,1,3,2018003248,1,88,1,1,1100,2,2018,7,07,05,1,2,1,1,2,2,2,2,2,2,7,2,2,12,1,1,67,6577,2271,2,170,3,1,39,1,4,1,1,3,4,4,1,1,2,0,1,0,4,1,2,1,1,1,2,210.781325,244.194706,1,1,1,2,42.979951,201051,21.489975,2,2,1,1,1,1,1,1,1,3,2,1,1,20,2
1,1,77,150,505,88,2,2,3,2,5,6,2,2,2,2,1,1,2,2,101,2,3,2,2,2,8,1,3,2018014758,88,88,1,1,1100,2,2019,12,01,05,1,2,1,1,2,2,2,2,2,2,8,2,2,22,1,1,65,6804,2496,2,165,1,2,23,2,1,1,1,1,4,9,1,1,1,100,1,14,4,1,1,2,2,1,9,633.838616,777.965336,1,9,2,2,73.787482,242019,73.787482,1,1,1,1,1,1,2,2,1,3,2,1,1,24,2
2,2,8,200,504,88,2,2,1,2,1,6,2,2,2,2,2,2,2,2,202,2,3,2,2,2,8,1,3,2018003352,1,2,1,1,1100,2,2018,1,03,15,1,2,1,1,2,2,1,2,2,2,10,2,2,20,1,1,64,9072,3433,4,163,5,1,58,1,8,1,2,1,4,5,1,1,2,93,1,7,4,1,1,1,1,1,?,226.017958,75.090933,1,9,1,2,22.727823,382019,22.727823,1,2,2,1,1,1,1,1,1,3,2,1,1,38,2
2,1,8,154,507,88,2,2,1,2,1,6,2,2,2,1,1,2,2,2,107,2,3,2,2,1,8,1,3,2018005225,88,1,1,2,1100,2,2018,7,07,09,1,2,1,1,2,2,1,2,2,2,8,2,2,12,1,2,67,6985,2412,2,170,5,1,59,1,8,1,1,1,4,5,2,1,1,1400,2,100,3,1,1,1,1,2,9,57.44824,38.187815,1,1,1,2,6.330864,231081,3.165432,2,1,2,1,1,1,1,1,1,3,2,1,1,23,2
?,1,8,186,507,88,1,2,1,1,1,6,2,2,9,2,3,?,?,2,888,2,3,2,2,2,1,1,3,2018012286,88,88,1,2,1200,2,2018,8,08,31,1,2,2,1,2,2,2,2,2,2,5,2,2,13,1,1,67,8437,2913,3,170,6,1,75,1,12,2,2,1,4,5,1,2,2,0,1,0,4,1,2,1,1,1,9,44.505413,37.707181,1,1,1,2,4.284902,361201,2.142451,2,1,1,9,1,1,1,1,2,3,2,1,1,36,2
?,1,99,180,507,88,2,2,3,1,1,6,2,?,9,?,?,?,?,?,?,?,?,?,?,?,8,1,3,2018011758,3,88,1,4,1200,2,2018,10,11,03,1,2,7,1,2,2,2,2,2,2,6,2,2,20,1,1,67,8165,2819,3,170,3,2,40,4,5,1,2,1,4,9,9,9,9,99900,9,900,9,9,9,3,4,1,9,513.14625,300.398322,2,9,3,2,107.855736,532019,107.93573,1,2,1,1,1,1,4,4,1,3,2,1,1,53,2
1,1,8,135,501,88,2,2,1,2,4,6,2,2,2,2,1,1,2,2,107,2,3,2,2,2,8,1,3,2018007838,88,1,1,2,1100,2,2018,6,07,07,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,2,61,6123,2551,3,155,5,1,63,1,9,1,2,1,4,5,2,1,1,1400,2,100,4,1,1,1,1,1,9,166.422239,108.585108,1,2,1,2,57.339571,452039,57.339571,1,1,2,1,1,1,1,1,1,3,2,1,1,45,2
1,1,8,215,510,88,2,2,1,1,1,5,2,2,9,1,1,1,2,2,888,2,3,2,2,1,8,1,3,2018005406,14,88,1,2,1100,2,2018,8,08,30,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,2,70,9752,3085,4,178,4,1,50,1,7,1,2,1,3,5,1,1,1,0,1,0,3,1,2,1,1,2,9,49.617377,58.744201,1,9,1,2,5.011041,502079,5.011041,1,3,1,1,1,1,1,1,1,3,2,1,1,50,2
2,5,6,140,506,2,2,2,2,2,1,5,2,2,2,1,1,2,2,2,201,2,3,2,2,2,1,2,3,2018005288,88,88,1,3,1100,2,2018,9,09,20,1,1,1,1,2,2,2,2,2,2,10,2,2,20,1,1,66,6350,2260,2,168,4,2,54,4,7,1,1,3,3,4,1,1,1,23,1,3,4,1,1,3,3,1,2,492.214921,424.934416,1,9,4,2,119.576869,352039,119.576869,1,1,1,1,1,2,3,3,2,3,2,1,1,35,2
2,1,8,115,506,88,2,2,1,2,2,5,2,2,9,1,1,2,2,1,888,1,3,2,2,2,8,3,3,2018008421,77,88,1,4,1100,1,2018,6,06,20,1,1,1,1,2,7,2,2,7,2,12,7,2,22,1,1,66,5216,1856,2,168,4,1,53,1,7,1,1,1,3,5,1,1,1,0,1,0,4,1,2,1,1,1,9,251.025011,432.443361,2,9,1,2,61.519045,492069,61.519045,1,9,1,1,1,2,1,1,1,9,?,9,9,49,2
1,1,77,230,506,2,2,2,1,2,6,6,2,2,2,2,1,1,2,1,103,2,3,2,2,1,8,1,3,2018002235,88,2,1,1,1100,2,2018,8,09,01,1,2,1,1,1,2,1,2,1,2,8,2,2,20,1,1,66,10433,3712,4,168,4,1,45,1,6,1,2,3,4,9,1,1,1,600,1,43,3,1,1,1,1,1,?,206.852665,184.51519,1,2,1,2,69.031166,22029,69.031166,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2
1,1,6,250,600,1,2,2,2,1,2,4,2,1,2,2,2,1,1,2,203,2,3,2,2,1,1,1,3,2018003594,88,14,2,3,1100,2,2018,5,05,07,3,2,3,1,2,2,1,2,2,2,6,2,2,20,1,1,72,11340,3391,4,183,3,1,40,1,5,1,2,2,2,4,1,1,2,140,1,10,3,1,1,1,1,1,2,830.467311,571.969682,1,9,1,2,114.615336,282099,114.615336,1,1,3,2,1,1,1,1,2,3,2,1,1,28,2
1,1,7,200,601,88,2,2,2,1,5,6,2,2,2,1,1,1,2,7,101,2,3,2,2,1,8,1,3,2018007292,2,3,1,3,1100,2,2018,10,10,15,1,2,1,1,2,2,2,2,2,2,7,2,2,22,1,1,73,9072,2639,3,185,2,1,34,1,3,1,2,1,4,5,1,1,1,200,2,14,3,1,1,1,1,1,9,2090.551061,1176.570304,1,9,1,2,288.221835,62019,288.221835,1,2,2,1,1,1,1,1,1,3,2,1,1,6,2
2,7,99,257,506,2,2,2,1,2,3,4,2,2,9,1,1,2,2,1,888,2,3,2,2,1,3,4,1,2018004117,88,88,1,5,1100,2,2018,7,07,19,2,2,1,2,1,1,2,2,1,2,9,2,2,20,1,2,66,11657,4148,4,168,6,1,73,1,11,2,2,3,2,9,1,1,1,0,1,0,3,1,2,1,1,2,2,292.364621,146.610083,2,9,1,2,45.493699,282049,45.493699,1,1,1,9,2,2,1,1,2,1,2,2,2,28,2
?,2,99,118,511,88,2,2,1,1,1,5,2,2,2,2,1,?,?,2,103,2,3,2,2,2,8,1,3,2018005116,88,88,1,1,1200,2,2018,10,10,07,1,2,1,1,1,2,2,2,2,2,3,2,2,21,1,2,71,5352,1646,1,180,5,1,60,1,9,1,1,1,3,9,1,1,1,300,1,43,4,1,1,1,1,1,?,251.26661,206.877112,1,9,1,2,58.905944,192059,58.905944,1,1,1,1,1,1,1,1,1,3,2,1,1,19,2
2,4,99,180,503,5,2,2,2,1,1,5,9,2,9,2,1,2,2,1,888,2,9,2,2,2,1,1,3,2018000587,88,88,7,3,1100,2,2018,6,07,16,3,1,7,1,2,2,2,2,2,2,7,2,2,10,1,2,63,8165,3189,4,160,4,2,48,4,6,1,2,6,3,9,1,1,1,0,1,0,4,1,2,3,3,2,?,61.367386,112.563833,1,1,4,2,7.113565,21041,2.371188,3,1,1,9,1,1,3,3,2,3,2,1,1,2,2
2,7,6,149,511,88,2,2,1,1,1,4,2,2,2,2,1,2,2,1,107,2,3,2,2,1,8,4,3,2018000612,88,88,1,4,1100,2,2018,1,05,09,1,2,4,1,1,1,2,1,2,1,10,1,2,10,1,1,71,6759,2078,2,180,6,1,80,1,13,2,1,1,2,4,1,1,1,1400,1,100,3,1,1,1,1,1,9,1859.236126,1983.662036,2,1,1,2,539.525152,421021,269.762576,2,1,1,9,1,2,1,1,1,3,1,1,1,42,2
1,1,5,232,600,1,2,2,1,1,2,4,2,2,2,1,1,1,2,2,210,2,3,2,2,2,8,1,3,2018007398,14,88,2,2,1100,2,2019,12,01,06,1,2,1,2,1,2,2,2,2,2,8,2,2,22,1,2,72,10523,3146,4,183,5,2,58,4,8,1,2,2,2,3,1,1,1,467,2,33,4,1,1,3,3,2,?,55.825962,47.140827,1,9,4,2,4.918339,42039,4.918339,1,3,1,2,2,1,3,3,1,3,2,1,1,4,2
2,1,5,175,510,88,1,2,1,1,3,4,2,2,2,2,1,2,2,1,230,2,3,2,2,1,2,1,3,2018008141,88,88,1,2,1100,2,2018,4,04,10,1,2,1,1,1,2,2,2,2,2,7,2,2,13,1,2,70,7938,2511,3,178,6,1,74,1,11,2,2,1,2,3,1,1,1,700,1,100,3,1,1,1,1,2,9,29.464855,26.42371,1,1,1,2,2.621702,241031,2.621702,1,1,1,9,1,1,1,1,2,3,2,1,1,24,2
?,1,8,200,600,88,2,?,2,1,2,5,2,?,9,?,?,?,?,?,?,?,?,?,?,?,1,1,3,2018002965,88,88,1,1,1200,2,2018,4,06,25,1,2,1,1,2,2,2,2,2,2,8,2,2,21,1,1,72,9072,2712,3,183,4,1,45,1,6,1,2,1,3,5,9,9,9,99900,9,900,9,9,9,1,1,1,9,1707.925434,1443.877986,1,9,1,2,288.221835,62019,288.221835,1,1,1,1,1,1,1,1,2,3,2,1,1,6,2
1,1,6,145,503,88,2,2,3,2,5,6,2,1,2,2,1,1,1,2,220,2,1,2,2,1,8,2,3,2018005401,88,30,2,1,1200,2,2018,1,02,21,3,2,2,2,2,2,1,2,2,2,5,2,2,22,1,1,63,6577,2569,3,160,3,2,40,3,5,1,2,1,4,4,2,1,1,1400,2,67,1,2,1,5,8,1,9,4900.48088,1564.470971,1,2,5,1,316.197726,62069,316.197726,1,1,3,2,2,2,1,1,1,3,2,1,1,6,2
2,1,6,165,507,88,1,2,1,1,1,4,2,2,9,1,1,2,2,1,888,2,3,2,2,1,2,1,3,2018001874,88,88,1,3,1100,2,2018,1,02,15,1,2,1,1,1,2,1,2,2,2,6,1,1,20,1,1,67,7484,2584,3,170,6,1,66,1,10,2,2,1,2,4,1,1,1,0,1,0,3,1,2,1,1,1,9,1472.217431,1162.016537,1,9,1,2,254.368609,372089,254.368609,1,1,1,9,1,1,1,1,2,3,1,1,1,37,2
2,2,8,129,502,88,2,2,1,1,1,5,2,2,2,1,1,2,2,1,204,2,3,2,2,1,8,1,3,2018007131,88,88,1,3,1100,2,2018,2,02,24,1,2,2,1,2,2,2,2,2,2,7,2,2,20,1,2,62,5851,2359,2,157,5,1,64,1,9,1,1,1,3,5,1,1,1,187,1,13,1,2,1,1,1,2,9,202.854322,152.745346,1,9,1,2,27.244899,272059,27.244899,1,1,1,1,1,1,1,1,1,3,2,1,1,27,2
1,1,3,180,501,1,2,1,2,2,2,4,2,2,9,2,1,1,2,2,888,2,3,2,2,1,8,4,3,2018009159,77,30,2,4,1100,2,2018,11,11,16,1,2,8,1,2,2,2,2,2,2,4,2,2,20,1,2,61,8165,3401,4,155,2,2,33,4,3,1,2,2,2,2,1,1,1,0,1,0,3,1,2,3,3,1,?,753.90389,204.764318,2,9,4,2,94.421537,512089,94.421537,1,9,3,2,1,2,3,3,1,3,2,1,1,51,2
?,9,99,180,510,99,2,2,9,1,1,9,2,2,2,2,1,?,?,2,999,2,3,2,2,2,8,1,3,2018008232,88,88,1,2,1200,2,2018,5,05,19,1,2,1,1,2,2,2,2,2,2,7,2,2,13,1,2,70,8165,2583,3,178,4,1,50,1,7,1,2,9,9,9,9,1,1,99900,9,900,4,1,9,1,1,1,9,66.65937,132.861513,1,9,1,2,5.243405,241031,2.621702,2,1,1,1,1,1,1,1,1,3,2,1,1,24,2
2,1,4,300,601,88,2,2,2,1,5,6,2,2,2,1,2,2,2,1,220,2,3,2,2,2,1,1,3,2018000098,3,88,1,1,1200,2,2018,2,03,21,3,2,1,1,2,2,2,2,1,2,8,2,2,20,1,1,73,13608,3958,4,185,1,1,23,1,1,1,2,1,4,2,1,1,2,933,2,67,4,1,1,1,1,1,9,347.364408,183.205904,1,9,1,2,46.653717,272049,46.653717,1,2,1,1,1,1,1,1,2,2,2,2,1,27,2
2,1,8,265,601,88,1,2,1,1,1,6,2,2,2,1,1,2,2,2,201,2,3,2,2,2,8,1,3,2018006526,88,88,1,3,1100,2,2018,5,05,15,1,2,1,1,2,2,2,2,2,2,6,1,2,22,1,2,73,12020,3496,4,185,5,1,59,1,8,1,2,1,4,5,1,1,1,23,1,3,4,1,1,1,1,2,?,326.067634,187.702852,1,9,1,2,66.689675,192019,66.689675,1,1,1,1,1,1,1,1,1,3,1,1,1,19,2
2,4,77,120,501,1,2,2,1,2,5,4,2,2,2,2,1,2,2,2,101,2,3,2,2,2,8,1,3,2018013025,88,88,1,3,1100,2,2018,8,08,28,2,2,2,2,2,2,2,2,2,2,8,2,2,22,1,2,61,5443,2267,2,155,1,2,18,3,1,1,1,2,2,9,9,1,1,99900,1,14,4,1,1,5,8,1,1,82.087369,118.376118,1,9,5,1,21.78868,312049,21.78868,1,1,1,1,2,1,1,1,1,3,2,1,1,31,2
2,1,77,138,504,88,2,2,3,2,5,4,2,2,9,2,1,2,1,2,888,2,3,2,2,2,8,1,3,2018003928,2,4,1,3,1100,2,2018,9,09,25,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,64,6260,2369,2,163,1,1,18,1,1,1,1,1,2,9,1,1,1,0,1,0,4,1,2,1,1,1,?,811.392989,1475.664994,1,9,1,2,96.024628,472059,96.024628,1,2,2,1,1,1,1,1,1,3,2,1,1,47,2
2,7,8,220,601,88,1,2,1,1,1,6,2,2,2,1,1,2,2,1,103,2,3,2,2,1,2,1,3,2018003731,88,88,1,2,1100,2,2018,9,09,04,1,2,1,1,2,2,2,2,2,2,6,1,1,10,1,1,73,9979,2903,3,185,6,1,70,1,11,2,2,1,4,5,1,1,1,600,1,43,3,1,1,1,1,1,?,233.095187,108.6461,1,1,1,2,23.283419,511351,11.641709,2,1,1,9,1,1,1,1,2,3,1,1,1,51,2
1,1,2,156,502,1,2,2,3,2,1,4,2,2,9,2,1,1,2,7,888,2,3,2,2,2,1,1,3,2018003038,88,88,1,1,1100,2,2018,4,04,16,1,1,1,1,2,2,2,2,2,2,8,2,2,20,1,2,62,7076,?,?,157,2,1,27,1,2,1,9,2,2,1,1,1,1,0,1,0,4,1,2,1,1,1,?,175.263016,218.546368,1,9,1,2,21.035654,562019,21.035654,1,1,1,1,1,1,1,1,2,3,2,1,1,56,2
?,1,5,?,?,88,2,?,1,2,2,4,?,?,9,?,?,?,?,?,?,?,?,?,?,?,8,1,3,2018002230,88,2,1,2,1200,2,2018,11,12,16,1,2,1,1,2,2,2,2,2,2,7,2,2,11,1,1,?,?,?,?,?,6,1,74,1,11,2,9,1,2,3,9,9,9,99900,9,900,9,9,9,1,1,1,9,21.224613,12.3205,1,1,1,2,0.96762,311021,0.96762,1,1,2,9,1,1,1,1,1,3,2,1,1,31,2
1,1,6,155,509,88,2,2,1,2,2,5,2,1,9,2,1,1,2,1,888,2,3,2,2,1,8,1,3,2018000814,88,5,1,3,1100,2,2018,1,01,19,1,2,1,1,1,2,2,1,2,1,10,2,2,10,1,1,69,7031,2289,2,175,6,1,72,1,11,2,1,1,3,4,1,1,1,0,1,0,3,1,2,1,1,1,9,3248.510185,2286.302854,1,9,1,2,102.685217,121431,102.685217,1,1,2,9,1,1,1,1,1,3,2,1,1,12,2
?,9,99,9999,9999,88,9,9,1,9,9,9,9,2,9,2,5,?,?,2,888,2,3,2,2,2,7,2,3,2018002025,88,88,9,3,1200,2,2018,5,05,24,1,2,2,1,2,2,2,2,2,2,8,9,2,10,1,1,?,?,?,?,?,6,1,68,1,14,3,9,1,9,9,1,2,2,0,1,0,4,1,2,1,1,1,?,1293.910223,1381.175118,1,9,1,2,53.818637,481051,53.818637,1,1,1,9,1,2,1,1,9,3,?,1,1,48,2
2,1,8,120,505,2,2,2,1,2,1,6,2,2,2,2,1,2,2,7,103,2,3,2,2,2,1,1,3,2018001556,88,15,1,2,1100,2,2018,1,01,10,1,2,1,1,2,2,2,2,2,2,8,2,2,12,1,1,65,5443,1997,2,165,4,1,47,1,6,1,1,3,4,5,1,1,1,300,1,43,4,1,1,1,1,1,9,736.687451,557.678759,1,1,1,2,61.695724,251051,30.847862,2,1,3,1,1,1,1,1,2,3,2,1,1,25,2
1,8,1,252,506,1,2,2,2,2,5,4,2,2,2,2,2,1,2,7,203,2,3,2,2,2,8,1,3,2018012356,88,5,1,3,1100,2,2018,10,10,22,1,2,1,1,2,2,1,2,2,2,4,2,2,20,1,1,66,11431,4067,4,168,2,2,28,2,2,1,2,2,2,1,1,1,2,70,1,10,4,1,1,2,2,1,2,1550.760556,1834.246359,1,9,2,2,180.659634,122209,180.659634,1,1,2,1,1,1,2,2,1,3,2,1,1,12,2
1,2,3,150,504,88,2,2,2,2,5,6,2,2,2,2,1,1,2,7,202,2,3,2,2,2,1,4,3,2018009328,88,3,2,2,1100,2,2018,4,06,08,3,2,2,1,2,2,2,2,2,2,9,2,2,23,1,2,64,6804,2575,3,163,5,1,56,1,8,1,2,1,4,2,1,1,1,47,1,7,4,1,1,1,1,2,9,1601.111639,395.339139,1,9,1,2,288.221835,62019,288.221835,1,1,2,2,1,2,1,1,2,3,2,1,1,6,2
1,5,7,230,505,4,2,2,2,2,1,4,2,2,2,1,1,1,2,2,201,1,3,2,2,1,8,1,3,2018005803,88,30,1,3,1100,2,2018,7,08,01,1,2,1,1,2,2,1,2,2,2,6,2,2,21,1,1,65,10433,?,?,165,2,1,32,1,3,1,9,5,2,5,1,1,1,23,1,3,3,1,1,1,1,1,2,385.159701,366.018891,1,9,1,2,65.33366,202089,65.33366,1,1,3,1,1,1,1,1,1,3,2,1,1,20,2
1,1,5,187,510,88,2,2,2,1,5,3,2,1,9,2,1,1,2,7,888,1,2,2,2,1,1,2,3,2018006356,7,14,1,3,1100,2,2018,10,10,20,3,2,1,1,2,2,1,2,1,2,6,2,2,20,1,1,70,8482,2683,3,178,4,2,45,3,6,1,2,1,1,3,1,1,1,0,1,0,3,1,2,5,8,1,9,14.093528,23.496104,1,9,5,1,1.852635,462099,1.852635,1,2,3,1,1,2,3,7,2,1,2,2,2,46,2
2,1,7,240,602,88,2,2,2,1,5,6,2,2,9,2,1,2,2,7,888,2,3,2,2,2,8,3,3,2018005027,88,5,1,2,1200,2,2018,9,09,24,1,2,2,2,2,2,2,2,2,2,7,2,2,20,1,2,74,10886,3081,4,188,1,1,24,1,1,1,2,1,4,5,1,1,1,0,1,0,4,1,2,1,1,1,9,1923.824819,1180.633334,1,9,1,2,318.984546,172039,318.984546,1,1,2,1,2,2,1,1,1,3,2,1,1,17,2
1,1,8,210,603,88,2,2,1,1,1,5,2,2,2,2,1,1,2,2,101,2,3,2,2,1,8,1,3,2018003717,88,88,2,1,1100,2,2018,8,08,11,1,2,1,1,2,2,2,2,2,2,7,2,2,21,1,1,75,9525,2625,3,191,5,1,61,1,9,1,2,1,3,5,1,1,1,200,1,14,3,1,1,1,1,1,9,634.331943,531.47756,1,9,1,2,59.152576,252079,59.152576,1,1,1,2,1,1,1,1,1,3,2,1,1,25,2
2,7,5,127,500,88,2,2,1,2,1,5,2,2,9,2,1,2,2,1,888,2,3,2,2,1,1,1,2,2018001502,88,88,1,3,1100,2,2018,10,10,13,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,1,60,5761,2480,2,152,6,2,80,5,13,2,1,1,3,3,1,1,1,0,1,0,3,1,2,4,7,1,9,77.536298,70.45043,1,1,6,2,17.82754,151021,8.91377,2,1,1,9,1,1,1,7,2,3,2,1,1,15,2
2,1,8,156,507,2,2,2,1,1,1,6,2,2,2,1,1,2,2,2,208,2,3,2,2,2,8,1,3,2018005181,88,88,1,2,1100,2,2018,9,10,08,3,2,2,1,2,2,2,2,2,2,7,2,2,20,1,1,67,7076,2443,2,170,3,2,37,3,4,1,1,3,4,5,1,1,1,373,1,27,4,1,1,5,8,1,1,166.331522,127.506003,1,9,5,1,33.902897,352029,33.902897,1,1,1,1,1,1,1,1,1,3,2,1,1,35,2
1,1,6,160,509,1,2,2,1,2,5,5,2,2,2,2,1,1,2,2,103,2,3,2,2,1,1,2,3,2018005600,3,88,1,3,1100,2,2018,7,07,15,1,1,1,1,2,2,2,2,1,1,8,2,2,20,1,1,69,7257,2363,2,175,3,1,40,1,5,1,1,2,3,4,2,1,1,1200,2,43,3,1,1,1,1,1,2,1149.737919,1944.754474,1,9,1,2,123.498338,182029,123.498338,1,2,1,1,1,2,1,1,2,2,2,2,1,18,2
